id,text,classification,type_of_antisemitism,image_url,is_antisemitic,predicted_type,tfidf-is_antisemitic,tfidf-type
1.2933127745636065e+18,"The Republican Jewish Coalition's Matt Brooks says in a statement that Harris-who has a strong pro-Israel record and is married to a Jew - ""does not stand with Israel and the Jewish community.""  Could it be because Harris would not endorse inside trading $KODAK #TrumpCorruption ",0,,https://pbs.twimg.com/media/EfLFGPbWsAE7fbk.jpg,1,3,1,3
1.2852043827794207e+18,God bless ya #Fraud&amp; #CorruptionUK ❤Thx❤  Your #YouTube #BOOM #Fantastic luv it ❤  Fraud &amp; Corruption UK #1 👍,0,,https://pbs.twimg.com/media/EdX1fEnWoAEvOmp.jpg,1,3,1,3
1.2933593797193687e+18,"We didn't fail because we're useless and our ideology is incoherent, it-- IT WAS THE JEWS' FAULT",1,3.0,https://pbs.twimg.com/media/EfLvdZ5XYAEUMiP.jpg,0,2,0,2
1.2861497905106248e+18,Even better,0,,https://pbs.twimg.com/media/EdlSauDUEAIQrK0.jpg,1,1,1,1
1.2931037675298895e+18,TheVariant: Japan arrests critics of Israel. Why isn't Dawson arrested.  Me: Huhh???,0,,https://pbs.twimg.com/media/EfIHAwfXkAIdI3t.png,1,3,1,3
1.2852253221836308e+18,"Fuck you on about, Zog I looks pretty based",1,0.0,https://pbs.twimg.com/media/EdYJinlWoAAErKF.jpg,0,0,0,0
1.292255657706639e+18,We support the homeless poor people of the USA because the trillions of USA taxpayers dollars money are being wasted in Zionists endless useless senseless wars against Muslims countries and Muslims around the world especially in the Middle East and North Africa.,1,0.0,https://pbs.twimg.com/media/Ee8Dqr7XsAEFm52.jpg,1,1,1,1
1.2924228921778094e+18,this  criminals Kurdish gangsters in north east Syria  plotting  looting-Syrian people oil  field supported by american oil companies belong to trump regime and his sun in low the  Jewish  zionists Kurdish come from Azerbaijan  to Syria to divide Syria and establish Kurdish state,1,0.0,https://pbs.twimg.com/media/Ee-a6vxXsAEFcWx.jpg,1,1,1,1
1.2932190872969787e+18,Women for Trump makes as much sense as - Jews for Hitler - Superman for Kryptonite - Lungs for Cigarettes - Little Pigs for the Big Bad Wolf - Cockroaches for Raid - Smart for Stupid,0,,https://pbs.twimg.com/media/EfJv5zQWsAAFRm0.jpg,1,2,1,2
1.2923129482333798e+18,Gay terf who's also a Zionist. MESSY.,1,3.0,https://pbs.twimg.com/media/Ee83xyqXsAEoD7R.jpg,1,3,1,3
1.2914293945825894e+18,Following you here :),0,,https://pbs.twimg.com/media/EewUMBYXkAA-zxf.jpg,0,0,0,0
1.2931773237101115e+18,"Arabs were massacring Jews in Safed, Tiberius, Jaffa, J’salem &amp; Hebron in 1920s &amp; b4, so what’s the excuse then? It’s all verifiable. It’s not about land or construction, just the total DESTRUCTION of Jews &amp; Israel.  Btw why did Arabs invade themselves 🤔",0,,https://pbs.twimg.com/media/EfJJ6KoU4AE_nwj.jpg,0,3,0,3
1.2776779757150986e+18,Keep the kids occupied with our FREE activity sheets for children.  🦉For Gruffalo Lovers,0,,https://pbs.twimg.com/media/Ebs5WHQWkAAL_FH.jpg,0,2,0,2
1.2932224607253545e+18,Facebook refused to consider these Antisemitic.,0,,https://pbs.twimg.com/media/EfJy-PMXoAIazLQ.jpg,0,1,0,1
1.2933162621104947e+18,"..and JEW just sang ""THE CLOSER THAT YOU GET"" literally immediately after typing ""pro-equality"", @taylorswift13!..but..that's crazy, Taylor: the word ""lemons"" was just rapped, followed by ""tiptoes"" at literally the exact time i'm about to tweet about both..but at the exact time.. ",1,3.0,https://pbs.twimg.com/media/EfLIRGjUEAA9eRD.jpg,1,2,1,2
1.2931887984786104e+18,"Looks like it was the anodyne opening to that tweet that was the anomaly, not the Jew hatred at the end.",0,,https://pbs.twimg.com/media/EfJUWnLVAAEiBRE.jpg,1,2,1,2
1.2933289921964933e+18,"I presented Lord Finkelstein's outrageous claims in a fair and accurate way:  Israel can't be criticized, but must be supported without a word of opposition, because Anne Frank died, no matter what it does.",0,,https://pbs.twimg.com/media/EfLT1P5WsAIyYcP.jpg,1,2,1,2
1.2929992621088686e+18,.No history of fakestinians.  Jewish history...,0,,https://pbs.twimg.com/media/EfGn9tsWoAAt-p6.jpg,0,1,0,1
1.2797551384843633e+18,just a bit of fun after yesterday's win with the CrocoGang,0,,https://pbs.twimg.com/media/EcKafuKXkAE8dKt.png,0,3,0,3
1.293346225345958e+18,"Dozens of secret service agents gathered to protect billionaires, politicians, global influencers &amp; diverse glitterati at the 2019 gala for the Zionist Congress... There were oligarchs from Russia, ambassadors from the Ukraine, &amp; dozens of inner circle investors.",1,0.0,https://pbs.twimg.com/media/EfLjiWbWsAcWdYR.jpg,1,3,1,3
1.2933694784833413e+18,"What difference does that make now? If today is anything 2 go by irrefutable evidence indicates congress is a Knesset, no separation of dem &amp; rep or lib &amp; lab.. according 2 the Rabbi.. they're united...",1,0.0,https://pbs.twimg.com/media/EfL2AsNUMAU6uZ9.jpg,1,3,1,3
1.29331440640376e+18,In the words of Jewish Zionist song writer Bob Dylan:  “How does it feel?  How does it feel to be on your own With no direction home Like a complete unknown Like a rolling stone?”,1,3.0,https://pbs.twimg.com/media/EfLGdtkX0AEp0mL.jpg,1,3,1,3
1.279885976509309e+18,We had a lovely time writing our versions of Zog by Julia Donaldson last week . . .,0,,https://pbs.twimg.com/media/EcMRgRPXgAA1Y8C.jpg,0,0,0,0
1.2923445068394373e+18,It means America occoupping by Zionists,1,0.0,https://pbs.twimg.com/media/Ee9UeqgXsAAQi0h.jpg,1,0,1,0
1.2804630579872847e+18,Lots of fun practising flying at Dragon school with Zog today. Our flying is great and we would win the gold star for roaring! ROOOAAARRR!!!⭐️⭐️,0,,https://pbs.twimg.com/media/EcUeWk5XkAEeOXh.jpg,0,0,0,0
1.2929987586120622e+18,.No history of fakestinians.  Jewish history...,0,,https://pbs.twimg.com/media/EfGnfwYXsAIy5GH.jpg,0,1,0,1
1.2931637575232307e+18,"How can the United States and the Zionist regime take advantage of the explosion in the port of Beirut? 2-The Anti-resistance Economic Siege Activating the maximum pressure stages in besieging Hezbollah and its weapon, and fully tightening the siege from the sea #haqiqamedia",1,0.0,https://pbs.twimg.com/media/EfH5A4kXgAA7fz0.jpg,1,0,1,0
1.2932957262991603e+18,"Of course, their parts are amputed due to several brutal attacks by the terrorist zionist occupation I say you remove that Animal crap stuff on your bio, you don't care about humans, you'd care about Animals #LOL",1,0.0,https://pbs.twimg.com/media/EfK1m4LXkAEZvVD.jpg,1,0,1,0
1.2918501854300652e+18,we lost a legend,0,,https://pbs.twimg.com/media/Ee2S4-PUMAARPvg.jpg,1,0,1,0
1.2930305907116196e+18,my body produces more poop than dopamine n serotonin combined... let that sink in...,0,,https://pbs.twimg.com/media/EfHEd_5VAAAbF-v.jpg,1,2,1,2
1.293000339378012e+18,.No history of fakestinians.  Jewish history...,0,,https://pbs.twimg.com/media/EfGo8F8WAAAAK-8.jpg,0,1,0,1
1.2820606810812334e+18,hello,0,,https://pbs.twimg.com/media/EcrLXrCWAAA2_HP.jpg,1,3,1,3
1.2786143893027144e+18,"How have the Gruffalo, the Gruffalos Child, Zog and Stick Man adjusted to social distancing, isolation and home schooling? Find out in this new e-book from Julia Donaldson and Axcel Scheffler. Click here for your free download of the Welsh adaptation:",0,,https://pbs.twimg.com/media/Eb2Ad8eX0AYH98b.jpg,0,0,0,0
1.2863902382990008e+18,HART!!!!    ZOG!!!!   My Guy!!!!!! #righton,0,,https://pbs.twimg.com/media/EdotGgvXYAQcChU.jpg,0,0,0,0
1.2931858318222295e+18,"Dedicated volunteers roll up their sleeves and help sort, fold and organize donations of women’s and children’s clothing at the WIZO Emergency Shelter, opened during COVID-19 lockdown to assist victims of domestic violence.  #Volunteer #Israel",0,,https://pbs.twimg.com/media/EfJRkGuUEAAMtcA.jpg,1,0,1,0
1.291902973396697e+18,So how do u respond when u get a text like this?,0,,https://pbs.twimg.com/media/Ee3C5_fXoAAtlt8.jpg,1,2,1,2
1.292846120901775e+18,"Today in Jewish History:  Passing of R. Levi Yitzchak Schneerson, the Rebbe's father (1944) The Chief Rabbi of Yekaterinoslav. He was exiled to Kazakhstan by the Stalinist regime as a result of his work to preserve Jewish life  Learn more about his life:",0,,https://pbs.twimg.com/media/EfEcSi4XgAA-Ily.jpg,0,1,0,1
1.2933387834553672e+18,@kraigkelly's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0,,https://pbs.twimg.com/media/EfLcxD1WoAADD-A.jpg,1,0,1,0
1.2933255416014193e+18,"Please pray for this woman. She can’t know Jesus. Jesus is a Jew. Slapped, punched, spit upon so we know that we have eternal life. May God have mercy on their souls... JMJP4US",0,,https://pbs.twimg.com/media/EfLQuYLXgAMqOUu.jpg,1,2,1,2
1.292212358958416e+18,Not even to mention...And who knows how many more ? Who's in China's pocket ???🤔,0,,https://pbs.twimg.com/media/Ee7cSiTXoAAAi0_.jpg,1,1,1,1
1.2932799047132078e+18,Amazon should stop selling Holocaust denial books' -,0,,https://pbs.twimg.com/media/EfKnOFBUYAAJlC6.jpg,1,3,1,3
1.291919409112666e+18,Yes ma’am kicking back with the fam!!,0,,https://pbs.twimg.com/media/Ee3R2jPXkAMg0Cn.jpg,0,3,0,3
1.2797390886403151e+18,"Hooray for #NHSBirthday! While celebrating all they do to care for us, why not enjoy a reading of Zog &amp; the Flying Doctors by #JuliaDonaldson &amp; drawing from #AxelScheffler  Watch:",0,,https://pbs.twimg.com/media/EcKLUacXkAAJDw2.jpg,0,0,0,0
1.279104098684584e+18,The Bible. NASA lies...,0,,https://pbs.twimg.com/media/EcBKXH0WAAED4TX.jpg,1,3,1,3
1.293370303419097e+18,Only the realest duelists remember Darkly Big Rabbi,0,,https://pbs.twimg.com/media/EfL5VbwUEAAYx60.jpg,1,1,1,1
1.2780147228104458e+18,Look at this amazing dragon Zog Freya has created this week. Super work 🐉😊,0,,https://pbs.twimg.com/media/EbxrnOxXQAAW15d.jpg,0,0,0,0
1.2933211515406377e+18,"20. The Virtue of Nationalism  Didn't finish. Yoram Hazony takes a few of the larger historical arguments against liberalism, and continuously repeats them in a loop of Israel-&gt;I'm not racist-&gt;cultural homogeneity-&gt;Israel.   Feels like this should've been an essay.",0,,https://pbs.twimg.com/media/EfLMrQHU0AAjUXY.png,1,2,1,2
1.292331268374487e+18,"In 1926, in ""New #Palestinean Folk Songs”,one of the earliest #Zionist songbooks published in America – A.W. Binder (1895-1966) notated &amp; arranged a song called (in his spelling) “Na-aleh L’artsenu – On to Our Land.”  ** When Jews were #Palestinians ** ",0,,https://pbs.twimg.com/media/Ee9IMv9XgAAPZoT.jpg,1,3,1,3
1.293192325498196e+18,"""Berlin has been under Zionist control for a very long time"". ",1,0.0,https://pbs.twimg.com/media/EfJXjrUXkAIPxvF.png,1,0,1,0
1.2845640263332372e+18,#NeverForget when and where it all began!! And the lightening show was wild too!! Friday night August 17 2018!! Was quite the weekend!!,0,,https://pbs.twimg.com/media/EdOwK_uWoAEqvUi.jpg,1,3,1,3
1.2931590477981e+18,"Over 500,000 American Jews fought in WWII, and the experience transformed the soldiers as well as the broader American Jewish community. Join us today at 2pm EST for Live in the Archives: GI Jews! #history",0,,https://pbs.twimg.com/media/EfI5TLgXYAA46H3.jpg,0,2,0,2
1.292179302092542e+18,To Register:,0,,https://pbs.twimg.com/media/Ee6-OEQWsAISjoT.jpg,0,0,0,0
