Actual,decision-tree-tfidf-type_of_antisemitism,svm-tfidf-type_of_antisemitism,naive-bayes-tfidf-type_of_antisemitism,xgboost-tfidf-type_of_antisemitism,decision-tree-freq-type_of_antisemitism,svm-freq-type_of_antisemitism,naive-bayes-freq-type_of_antisemitism,xgboost-freq-type_of_antisemitism,decision-tree-bow-type_of_antisemitism,svm-bow-type_of_antisemitism,naive-bayes-bow-type_of_antisemitism,xgboost-bow-type_of_antisemitism
0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,2.0,0.0,3.0,3,2.0,0.0,3.0,3,3.0,3.0,0.0,3
0.0,1.0,3.0,3.0,2,2.0,3.0,3.0,2,1.0,2.0,2.0,3
3.0,3.0,3.0,0.0,3,3.0,3.0,0.0,3,3.0,2.0,0.0,3
3.0,3.0,0.0,1.0,3,3.0,3.0,1.0,3,3.0,3.0,0.0,3
3.0,2.0,0.0,0.0,0,3.0,0.0,0.0,0,0.0,0.0,0.0,3
0.0,3.0,3.0,1.0,0,3.0,3.0,1.0,3,3.0,2.0,2.0,3
2.0,2.0,2.0,0.0,2,2.0,2.0,2.0,2,2.0,2.0,0.0,2
3.0,1.0,3.0,0.0,2,2.0,3.0,0.0,2,1.0,2.0,2.0,3
0.0,3.0,0.0,0.0,3,3.0,0.0,0.0,3,3.0,3.0,3.0,3
0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,3.0,3
3.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,3.0,3.0,0.0,0,3.0,0.0,0.0,3,0.0,3.0,0.0,0
1.0,3.0,0.0,0.0,1,1.0,3.0,0.0,1,3.0,3.0,3.0,3
2.0,2.0,0.0,0.0,2,2.0,0.0,0.0,2,1.0,3.0,0.0,3
3.0,2.0,0.0,3.0,2,2.0,0.0,3.0,2,3.0,3.0,3.0,3
2.0,2.0,0.0,3.0,2,2.0,3.0,3.0,2,0.0,3.0,2.0,2
3.0,3.0,3.0,0.0,3,3.0,3.0,0.0,3,3.0,2.0,0.0,2
3.0,0.0,0.0,3.0,0,3.0,0.0,3.0,0,3.0,3.0,0.0,3
3.0,3.0,0.0,0.0,0,3.0,0.0,3.0,3,3.0,0.0,0.0,3
2.0,3.0,0.0,3.0,3,3.0,0.0,3.0,3,3.0,3.0,0.0,3
2.0,2.0,0.0,2.0,2,2.0,2.0,2.0,2,2.0,3.0,0.0,3
1.0,3.0,0.0,0.0,3,3.0,0.0,0.0,3,3.0,3.0,0.0,0
2.0,3.0,0.0,0.0,3,3.0,0.0,0.0,3,3.0,0.0,0.0,3
2.0,2.0,0.0,0.0,2,2.0,0.0,0.0,2,3.0,3.0,3.0,3
3.0,3.0,0.0,3.0,3,3.0,0.0,3.0,3,3.0,3.0,0.0,3
0.0,3.0,0.0,0.0,0,3.0,0.0,3.0,0,0.0,3.0,3.0,3
2.0,2.0,0.0,2.0,2,3.0,3.0,2.0,2,2.0,3.0,0.0,3
3.0,3.0,0.0,3.0,3,2.0,3.0,3.0,3,3.0,3.0,3.0,3
2.0,2.0,0.0,0.0,2,2.0,0.0,0.0,2,3.0,3.0,0.0,3
3.0,0.0,0.0,0.0,0,3.0,0.0,3.0,0,3.0,3.0,0.0,3
3.0,3.0,0.0,3.0,0,0.0,0.0,3.0,3,0.0,3.0,0.0,3
2.0,3.0,0.0,3.0,3,3.0,0.0,3.0,3,0.0,0.0,3.0,0
2.0,2.0,0.0,0.0,2,2.0,0.0,2.0,2,3.0,3.0,2.0,3
2.0,0.0,3.0,3.0,3,3.0,3.0,3.0,3,3.0,3.0,3.0,3
3.0,3.0,0.0,3.0,3,3.0,3.0,3.0,3,3.0,0.0,3.0,3
0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,0.0,0
0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3,0.0,0.0,0.0,3
3.0,3.0,0.0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,2.0,0.0,0.0,2,2.0,0.0,0.0,2,2.0,3.0,0.0,2
3.0,0.0,0.0,3.0,0,3.0,0.0,3.0,0,0.0,2.0,3.0,0
3.0,3.0,3.0,3.0,3,3.0,3.0,3.0,3,3.0,3.0,3.0,3
3.0,3.0,0.0,3.0,3,3.0,3.0,3.0,3,0.0,3.0,3.0,3
3.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0,3.0,3.0,0.0,3
2.0,2.0,0.0,0.0,2,1.0,3.0,0.0,2,2.0,3.0,0.0,2
3.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0.0,3.0,0.0,0
3.0,3.0,3.0,0.0,3,3.0,3.0,0.0,3,3.0,3.0,0.0,3
3.0,2.0,3.0,3.0,3,3.0,3.0,3.0,3,0.0,0.0,3.0,0
3.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.0,0.0,3.0,0,0.0,0.0,3.0,0,0.0,0.0,3.0,0
3.0,3.0,0.0,0.0,3,3.0,0.0,0.0,3,0.0,0.0,3.0,3
0.0,0.0,0.0,0.0,0,3.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0.0,0.0,0.0,3.0,0,0.0,0.0,3.0,0,3.0,0.0,3.0,0
3.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.0,0.0,3.0,0,3.0,0.0,3.0,0,3.0,0.0,3.0,3
3.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.0,3.0,2.0,3,0.0,3.0,2.0,3,3.0,2.0,2.0,3
3.0,3.0,0.0,0.0,3,3.0,3.0,0.0,3,3.0,3.0,3.0,3
2.0,3.0,0.0,0.0,3,3.0,3.0,0.0,3,0.0,0.0,0.0,0
3.0,0.0,0.0,3.0,0,0.0,0.0,3.0,0,0.0,0.0,0.0,0
3.0,2.0,0.0,0.0,3,3.0,3.0,0.0,3,0.0,3.0,0.0,3
0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3
3.0,3.0,0.0,0.0,3,3.0,0.0,0.0,3,0.0,0.0,0.0,0
3.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,3,3.0,0.0,0.0,3,0.0,0.0,3.0,3
0.0,0.0,0.0,0.0,0,0.0,0.0,3.0,0,0.0,0.0,0.0,0
3.0,3.0,0.0,0.0,3,3.0,0.0,0.0,3,3.0,3.0,0.0,3
3.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,3.0,0.0,0.0,3,3.0,0.0,0.0,3,0.0,0.0,0.0,0
3.0,3.0,0.0,0.0,3,3.0,3.0,0.0,3,2.0,0.0,0.0,0
0.0,3.0,0.0,1.0,3,3.0,0.0,1.0,3,0.0,3.0,0.0,0
3.0,3.0,0.0,3.0,3,3.0,0.0,3.0,3,3.0,0.0,3.0,0
1.0,1.0,3.0,0.0,3,1.0,3.0,0.0,3,0.0,3.0,0.0,3
3.0,3.0,3.0,0.0,2,3.0,3.0,0.0,2,3.0,3.0,3.0,3
3.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0
2.0,3.0,3.0,0.0,3,3.0,3.0,0.0,3,3.0,3.0,2.0,3
3.0,0.0,0.0,3.0,0,0.0,0.0,3.0,0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,0.0,0
3.0,3.0,0.0,0.0,3,3.0,0.0,0.0,3,3.0,0.0,3.0,3
0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,3,0.0,0.0,3.0,3,3.0,3.0,0.0,3
0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
